draw,parity_fixed_odd_t12_flat,parity_fixed_odd_t12_mg5,parity_fixed_even_t12_flat,parity_fixed_odd_t11_flat,parity_fixed_odd_t10_flat,column_oldest_oldest_t25_flat,column_oldest_oldest_t50_flat,column_oldest_oldest_t35_flat,column_oldest_oldest_t40_flat,parity_oldest_oldest_t12_mg5
8055,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8056,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8057,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8058,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8059,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8060,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8061,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8062,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8063,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8064,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8065,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8066,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8067,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8068,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8069,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8070,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8071,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8072,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8073,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8074,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8075,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8076,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8077,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8078,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8079,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8080,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8081,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8082,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8083,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-332.0,-175.0,-476.0
8084,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-333.0,-175.0,-476.0
8085,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-334.0,-175.0,-476.0
8086,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-335.0,-175.0,-476.0
8087,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-336.0,-175.0,-476.0
8088,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-337.0,-175.0,-476.0
8089,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-338.0,-176.0,-476.0
8090,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-339.0,-177.0,-476.0
8091,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-340.0,-178.0,-476.0
8092,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-341.0,-179.0,-476.0
8093,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-342.0,-180.0,-476.0
8094,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-343.0,-181.0,-476.0
8095,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-344.0,-182.0,-476.0
8096,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-345.0,-183.0,-476.0
8097,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-346.0,-184.0,-476.0
8098,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-347.0,-185.0,-476.0
8099,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-186.0,-476.0
8100,3.0,5.0,-2.0,7.0,-2.0,-500.0,-79.0,-349.0,-187.0,-476.0
8101,3.0,5.0,-2.0,7.0,-2.0,-500.0,-80.0,-350.0,-188.0,-476.0
8102,3.0,5.0,-2.0,7.0,-2.0,-500.0,-81.0,-351.0,-189.0,-476.0
8103,3.0,5.0,-2.0,7.0,-2.0,-500.0,-82.0,-352.0,-190.0,-476.0
8104,3.0,5.0,-2.0,7.0,-2.0,-500.0,-83.0,-353.0,-191.0,-476.0
8105,3.0,5.0,-2.0,7.0,-2.0,-500.0,-84.0,-354.0,-192.0,-476.0
8106,3.0,5.0,-2.0,7.0,-2.0,-500.0,-85.0,-355.0,-193.0,-476.0
8107,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-186.0,-476.0
8108,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-186.0,-476.0
8109,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-186.0,-476.0
8110,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-186.0,-476.0
8111,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-186.0,-476.0
8112,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-186.0,-476.0
8113,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-186.0,-476.0
8114,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-186.0,-476.0
8115,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-186.0,-476.0
8116,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-186.0,-476.0
8117,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-186.0,-476.0
8118,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-186.0,-476.0
8119,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-186.0,-476.0
8120,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-186.0,-476.0
8121,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-186.0,-476.0
8122,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-186.0,-476.0
8123,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-186.0,-476.0
8124,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-186.0,-476.0
8125,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-186.0,-476.0
8126,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-186.0,-476.0
8127,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-186.0,-476.0
8128,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-186.0,-476.0
8129,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-186.0,-476.0
8130,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-186.0,-476.0
8131,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-186.0,-476.0
8132,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-349.0,-186.0,-476.0
8133,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-342.0,-186.0,-476.0
8134,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-342.0,-186.0,-476.0
8135,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-342.0,-186.0,-476.0
8136,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-342.0,-186.0,-476.0
8137,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-342.0,-186.0,-476.0
8138,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-342.0,-186.0,-476.0
8139,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-342.0,-186.0,-476.0
8140,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-342.0,-186.0,-476.0
8141,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-342.0,-186.0,-476.0
8142,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-342.0,-186.0,-476.0
8143,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-342.0,-186.0,-476.0
8144,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-342.0,-186.0,-476.0
8145,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-342.0,-186.0,-476.0
8146,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-342.0,-186.0,-476.0
8147,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-342.0,-186.0,-476.0
8148,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-342.0,-186.0,-476.0
8149,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-342.0,-186.0,-476.0
8150,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-342.0,-186.0,-476.0
8151,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-342.0,-186.0,-476.0
8152,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-342.0,-186.0,-476.0
8153,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-342.0,-186.0,-476.0
8154,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-342.0,-186.0,-476.0
8155,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-342.0,-186.0,-476.0
8156,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-342.0,-186.0,-476.0
8157,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-342.0,-186.0,-476.0
8158,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-342.0,-186.0,-476.0
8159,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-343.0,-186.0,-476.0
8160,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-344.0,-186.0,-476.0
8161,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-345.0,-186.0,-476.0
8162,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-346.0,-186.0,-476.0
8163,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-347.0,-186.0,-476.0
8164,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-348.0,-187.0,-476.0
8165,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-349.0,-188.0,-476.0
8166,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-350.0,-189.0,-476.0
8167,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-351.0,-190.0,-476.0
8168,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-352.0,-191.0,-476.0
8169,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-353.0,-192.0,-476.0
8170,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-354.0,-193.0,-476.0
8171,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-355.0,-194.0,-476.0
8172,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-356.0,-195.0,-476.0
8173,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-357.0,-196.0,-476.0
8174,3.0,5.0,-2.0,7.0,-2.0,-500.0,-79.0,-358.0,-197.0,-476.0
8175,3.0,5.0,-2.0,7.0,-2.0,-500.0,-80.0,-359.0,-198.0,-476.0
8176,3.0,5.0,-2.0,7.0,-2.0,-500.0,-81.0,-360.0,-199.0,-476.0
8177,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8178,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8179,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8180,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8181,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8182,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8183,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8184,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8185,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8186,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8187,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8188,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8189,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8190,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8191,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8192,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8193,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8194,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8195,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8196,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8197,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8198,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8199,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8200,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8201,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8202,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8203,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8204,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8205,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8206,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8207,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8208,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8209,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8210,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8211,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8212,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8213,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8214,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8215,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8216,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8217,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8218,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8219,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8220,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8221,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8222,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8223,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8224,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8225,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8226,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8227,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8228,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8229,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8230,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8231,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8232,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8233,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8234,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8235,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8236,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8237,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8238,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8239,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8240,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8241,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-192.0,-476.0
8242,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-354.0,-192.0,-476.0
8243,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-355.0,-192.0,-476.0
8244,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8245,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8246,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8247,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8248,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8249,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8250,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8251,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8252,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8253,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8254,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8255,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8256,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8257,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8258,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8259,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8260,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8261,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8262,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8263,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8264,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8265,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8266,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8267,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8268,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8269,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8270,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8271,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8272,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8273,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8274,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8275,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8276,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8277,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8278,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8279,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8280,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8281,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8282,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8283,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8284,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8285,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8286,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8287,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8288,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8289,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8290,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8291,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8292,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8293,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8294,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8295,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8296,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8297,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8298,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8299,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8300,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8301,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8302,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8303,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8304,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8305,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8306,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8307,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8308,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8309,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8310,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8311,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8312,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8313,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8314,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8315,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8316,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8317,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8318,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8319,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8320,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8321,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8322,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8323,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8324,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-349.0,-192.0,-476.0
8325,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-350.0,-192.0,-476.0
8326,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-351.0,-192.0,-476.0
8327,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8328,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8329,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8330,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
